keithley1_smua_volt,keithley1_smua_curr,keithley1_smub_curr,keithley1_smub_volt,keithley2_smua_curr,keithley2_smua_temperature,keithley2_smua_volt,keithley2_smub_curr,keithley2_smub_volt,time
0.16,5.63371e-13,-2.21065e-12,0.0,1.65701e-12,-153.952165744925,0.005,-4.50611e-12,0.0,10.5440498000244
0.17,3.5696e-13,-2.08851e-12,0.0,1.65701e-12,-153.952165744925,0.005,-5.04255e-12,0.0,11.0814673999557
0.18,3.42321e-13,-2.09637e-12,0.0,1.58548e-12,-154.285798167961,0.005,-5.11408e-12,0.0,11.6048925999785
0.19,3.46601e-13,-2.08274e-12,0.0,1.74046e-12,-153.579342333409,0.005,-5.05447e-12,0.0,12.1278904000064
0.2,3.46172e-13,-2.09343e-12,0.0,1.5974e-12,-154.229247883004,0.005,-2.46763e-12,0.0,12.6496912000002
0.21,3.2171e-13,-2.04729e-12,0.0,1.50204e-12,-154.69301074012,0.005,-2.34842e-12,0.0,14.1693578000413
0.22,3.09384e-13,-2.05917e-12,0.0,1.72853e-12,-153.63161682193,0.005,-4.8995e-12,0.0,15.686519299983
0.23,2.92957e-13,-2.07129e-12,0.0,1.95503e-12,-152.691579272001,0.005,-4.74453e-12,0.0,16.2190988999791
0.24,3.02935e-13,-2.10732e-12,0.0,1.87159e-12,-153.025584572987,0.005,-4.94719e-12,0.0,16.7397872000001
0.25,2.81167e-13,-2.05818e-12,0.0,1.78814e-12,-153.373669162629,0.005,-2.31266e-12,0.0,17.3001189000206
0.26,3.07369e-13,-2.10035e-12,0.0,1.60933e-12,-154.173038881722,0.005,-5.32866e-12,0.0,18.8376570000546
0.27,2.94495e-13,-2.08812e-12,0.0,1.77622e-12,-153.424608536253,0.005,-5.19753e-12,0.0,19.3618829000043
0.28,3.1594e-13,-2.13054e-12,0.0,1.95503e-12,-152.691579272001,0.005,-4.98295e-12,0.0,19.8874182000291
0.29,2.93779e-13,-2.11953e-12,0.0,1.96695e-12,-152.644942351758,0.005,-4.94719e-12,0.0,20.4122440000065
0.3,3.05343e-13,-2.11473e-12,0.0,1.85966e-12,-153.074458325821,0.005,-4.95911e-12,0.0,20.9480209000176
0.31,3.25835e-13,-2.09477e-12,0.0,1.96695e-12,-152.644942351758,0.005,-4.91142e-12,0.0,21.4718179999618
0.32,3.23653e-13,-2.09757e-12,0.0,2.06232e-12,-152.280926906848,0.005,-4.92334e-12,0.0,21.9947780000512
0.33,3.04091e-13,-2.11864e-12,0.0,1.78814e-12,-153.373669162629,0.005,-5.126e-12,0.0,22.5193639000645
0.34,3.12412e-13,-2.11005e-12,0.0,2.01464e-12,-152.460927640802,0.005,-4.86374e-12,0.0,23.0522733000107
0.35,3.09908e-13,-2.10686e-12,0.0,1.83582e-12,-153.172996983644,0.005,-4.99487e-12,0.0,23.5729901000159
0.36,3.04818e-13,-2.1125e-12,0.0,1.65701e-12,-153.952165744925,0.005,-5.126e-12,0.0,24.0924005999696
0.37,2.97117e-13,-2.10068e-12,0.0,1.70469e-12,-153.737083522403,0.005,-5.25713e-12,0.0,24.6118850000203
0.38,3.08263e-13,-2.06786e-12,0.0,1.95503e-12,-152.691579272001,0.005,-2.15769e-12,0.0,25.1410910000559
0.39,2.90585e-13,-2.11782e-12,0.0,1.91927e-12,-152.833081482732,0.005,-4.95911e-12,0.0,26.659461800009
0.4,2.94662e-13,-2.11092e-12,0.0,1.60933e-12,-154.173038881722,0.005,-5.32866e-12,0.0,27.1911419000244
0.41,2.90275e-13,-2.13219e-12,0.0,1.70469e-12,-153.737083522403,0.005,-5.17368e-12,0.0,27.7112710999791
0.42,2.67935e-13,-2.13025e-12,0.0,1.63317e-12,-154.061858186998,0.005,-5.34058e-12,0.0,28.2325383999851
0.43,2.84207e-13,-2.12426e-12,0.0,1.64509e-12,-154.0068285342,0.005,-2.59876e-12,0.0,28.7558211999713
0.44,2.95329e-13,-2.06164e-12,0.0,1.5378e-12,-154.515996359685,0.005,-2.68221e-12,0.0,30.2785342000425
0.45,3.07822e-13,-2.06456e-12,0.0,1.5974e-12,-154.229247883004,0.005,-5.30481e-12,0.0,31.7984883000609
0.46,3.22235e-13,-2.10229e-12,0.0,2.02656e-12,-152.41556184721,0.005,-4.91142e-12,0.0,32.3351558999857
0.47,3.26359e-13,-2.10609e-12,0.0,1.5974e-12,-154.229247883004,0.005,-5.29289e-12,0.0,32.8597557999892
0.48,2.78604e-13,-2.06484e-12,0.0,1.51396e-12,-154.633577619434,0.005,-2.72989e-12,0.0,33.3837336000288
0.49,3.13246e-13,-2.12711e-12,0.0,2.01464e-12,-152.460927640802,0.005,-5.11408e-12,0.0,34.9172395999776
0.5,3.31736e-13,-2.14146e-12,0.0,2.00272e-12,-152.506541808284,0.005,-5.19753e-12,0.0,35.4384125999641
0.49,-5.51426e-13,1.62916e-12,0.0,1.9908e-12,-152.552407202718,0.005,2.26498e-13,0.0,35.96088769997
0.48,-5.66018e-13,1.71902e-12,0.0,1.69277e-12,-153.79032845008,0.005,-1.19209e-14,0.0,36.4869525999529
0.47,-5.75674e-13,1.73371e-12,0.0,2.00272e-12,-152.506541808284,0.005,4.29153e-13,0.0,37.0232028999599
0.46,-5.73897e-13,1.738e-12,0.0,1.94311e-12,-152.738479347226,0.005,4.17233e-13,0.0,37.544401000021
0.45,-5.63025e-13,1.73384e-12,0.0,1.90735e-12,-152.880789945509,0.005,4.17233e-13,0.0,38.0653219999513
0.44,-5.40817e-13,1.72843e-12,0.0,1.80006e-12,-153.323042253211,0.005,2.74181e-13,0.0,38.5893670000369
0.43,-5.64528e-13,1.7331e-12,0.0,1.93119e-12,-152.785645693355,0.005,4.29153e-13,0.0,39.1276733999839
0.42,-5.63765e-13,1.7563e-12,0.0,1.97887e-12,-152.598565525666,0.005,4.29153e-13,0.0,39.6483764000004
0.41,-5.38492e-13,1.75061e-12,0.0,1.84774e-12,-153.123580977682,0.005,2.02656e-13,0.0,40.1719251000322
0.4,-5.27704e-13,1.72942e-12,0.0,1.57356e-12,-154.342742329349,0.005,9.53674e-14,0.0,40.695570299984
0.39,-5.04589e-13,1.66883e-12,0.0,1.93119e-12,-152.785645693355,0.005,-2.09808e-12,0.0,41.2282477000263
0.38,-4.84025e-13,1.74978e-12,0.0,1.96695e-12,-152.644942351758,0.005,5.126e-13,0.0,42.7519294000231
0.37,-5.03707e-13,1.74078e-12,0.0,1.57356e-12,-154.342742329349,0.005,2.26498e-13,0.0,43.2870604000054
0.36,-5.03743e-13,1.73903e-12,0.0,1.94311e-12,-152.738479347226,0.005,5.00679e-13,0.0,43.8122679999797
0.35,-4.85182e-13,1.74093e-12,0.0,2.0504e-12,-152.325564213123,0.005,5.24521e-13,0.0,44.3349513000576
0.34,-4.96769e-13,1.76266e-12,0.0,1.97887e-12,-152.598565525666,0.005,-2.16961e-12,0.0,44.8599948000629
0.33,-4.66394e-13,1.68931e-12,0.0,1.7643e-12,-153.475864422835,0.005,-2.31266e-12,0.0,46.387292200001
0.32,-4.46463e-13,1.71213e-12,0.0,1.88351e-12,-152.977038109462,0.005,7.15256e-13,0.0,47.9056835999945
0.31,-4.61769e-13,1.7656e-12,0.0,1.68085e-12,-153.843920609397,0.005,5.60284e-13,0.0,48.437920800061
0.3,-4.39167e-13,1.75097e-12,0.0,1.57356e-12,-154.342742329349,0.005,3.57628e-13,0.0,48.9587161999661
0.29,-3.81386e-13,1.68954e-12,0.0,1.7643e-12,-153.475864422835,0.005,-2.01464e-12,0.0,49.4820829000091
0.28,-3.80659e-13,1.76421e-12,0.0,1.4782e-12,-154.813194971146,0.005,5.00679e-13,0.0,51.0024708999554
0.27,-3.70288e-13,1.77634e-12,0.0,1.60933e-12,-154.173038881722,0.005,7.98702e-13,0.0,51.5244297999889
0.26,-3.59368e-13,1.76846e-12,0.0,1.5974e-12,-154.229247883004,0.005,8.22544e-13,0.0,52.0450385999866
0.25,-3.59786e-13,1.77732e-12,0.0,1.88351e-12,-152.977038109462,0.005,1.0252e-12,0.0,52.5693011999829
0.24,-3.4138e-13,1.75304e-12,0.0,1.94311e-12,-152.738479347226,0.005,1.14441e-12,0.0,53.0925186000532
0.23,-3.443e-13,1.75363e-12,0.0,1.84774e-12,-153.123580977682,0.005,1.13249e-12,0.0,53.6163021000102
0.22,-3.20399e-13,1.7604e-12,0.0,1.70469e-12,-153.737083522403,0.005,9.41753e-13,0.0,54.1402387999697
0.21,-3.16191e-13,1.7839e-12,0.0,1.69277e-12,-153.79032845008,0.005,1.01328e-12,0.0,54.6623733000597
0.2,-3.12018e-13,1.75474e-12,0.0,1.89543e-12,-152.928774371061,0.005,1.19209e-12,0.0,55.1959269000217
0.19,-3.35157e-13,1.76158e-12,0.0,1.8239e-12,-153.222710020971,0.005,1.13249e-12,0.0,55.7166337999515
0.18,-3.43525e-13,1.75962e-12,0.0,1.94311e-12,-152.738479347226,0.005,1.2517e-12,0.0,56.24009690003
0.17,-3.59368e-13,1.75551e-12,0.0,1.71661e-12,-153.684181167772,0.005,1.20401e-12,0.0,56.764313200023
0.16,-3.58903e-13,1.69818e-12,0.0,1.94311e-12,-152.738479347226,0.005,-1.3113e-12,0.0,57.3027095999569
0.15,-3.72982e-13,1.76769e-12,0.0,1.91927e-12,-152.833081482732,0.005,1.18017e-12,0.0,58.8240416999906
0.14,-3.85869e-13,1.75607e-12,0.0,1.60933e-12,-154.173038881722,0.005,8.70228e-13,0.0,59.3595668000635
0.13,-3.81291e-13,1.74819e-12,0.0,1.54972e-12,-154.457835465711,0.005,6.79493e-13,0.0,59.8798707999522
0.12,-3.92056e-13,1.76265e-12,0.0,1.58548e-12,-154.285798167961,0.005,7.98702e-13,0.0,60.4016619999893
0.11,-3.86775e-13,1.76224e-12,0.0,1.62125e-12,-154.117259875051,0.005,-2.18153e-12,0.0,60.9254051999887
0.1,-3.88098e-13,1.68548e-12,0.0,1.66893e-12,-153.897864755922,0.005,-2.36034e-12,0.0,62.448875800008
0.09,-4.05157e-13,1.70773e-12,0.0,1.49012e-12,-154.752880938785,0.005,2.98023e-13,0.0,63.9675039000576
0.08,-4.38988e-13,1.72657e-12,0.0,1.84774e-12,-153.123580977682,0.005,6.4373e-13,0.0,64.5001355999848
0.07,-4.29261e-13,1.75606e-12,0.0,1.88351e-12,-152.977038109462,0.005,7.62939e-13,0.0,65.021517300047
0.06,-4.72927e-13,1.68954e-12,0.0,1.75238e-12,-153.527440951401,0.005,-2.16961e-12,0.0,65.5448677999666
0.05,-4.98104e-13,1.74321e-12,0.0,1.78814e-12,-153.373669162629,0.005,4.64916e-13,0.0,67.0752485999838
0.04,-4.87399e-13,1.73775e-12,0.0,1.87159e-12,-153.025584572987,0.005,4.88758e-13,0.0,67.5984746000031
0.03,-4.79388e-13,1.7367e-12,0.0,1.77622e-12,-153.424608536253,0.005,4.41074e-13,0.0,68.1188898000401
0.02,-5.04184e-13,1.75582e-12,0.0,1.89543e-12,-152.928774371061,0.005,7.51019e-13,0.0,68.6426774000283
0.01,-5.11432e-13,1.76247e-12,0.0,1.95503e-12,-152.691579272001,0.005,7.7486e-13,0.0,69.1674103999976
0.0,-4.84967e-13,1.74811e-12,0.0,1.96695e-12,-152.644942351758,0.005,6.4373e-13,0.0,69.6896863000002
-0.01,-4.18317e-13,1.75956e-12,0.0,2.03848e-12,-152.370441623405,0.005,5.84126e-13,0.0,70.2102371000219
-0.02,-4.83787e-13,1.76051e-12,0.0,1.93119e-12,-152.785645693355,0.005,7.27177e-13,0.0,70.7317250999622
-0.03,-4.99034e-13,1.76784e-12,0.0,1.57356e-12,-154.342742329349,0.005,2.38419e-13,0.0,71.2599197999807
-0.04,-4.55534e-13,1.74009e-12,0.0,1.5974e-12,-154.229247883004,0.005,2.26498e-13,0.0,71.7819044999778
-0.05,-4.49097e-13,1.75779e-12,0.0,1.64509e-12,-154.0068285342,0.005,1.43051e-13,0.0,72.3019939999795
-0.06,-4.5656e-13,1.75778e-12,0.0,1.54972e-12,-154.457835465711,0.005,1.90735e-13,0.0,72.8233361999737
-0.07,-4.27079e-13,1.69117e-12,0.0,1.77622e-12,-153.424608536253,0.005,-2.2769e-12,0.0,73.3495618000161
-0.08,-4.28629e-13,1.73867e-12,0.0,1.77622e-12,-153.424608536253,0.005,5.24521e-13,0.0,74.8724311999977
-0.09,-4.3534e-13,1.76477e-12,0.0,1.51396e-12,-154.633577619434,0.005,2.98023e-13,0.0,75.4065476000542
-0.1,-4.45116e-13,1.78113e-12,0.0,1.64509e-12,-154.0068285342,0.005,2.38419e-13,0.0,75.9271494999994
-0.11,-4.42171e-13,1.76154e-12,0.0,1.64509e-12,-154.0068285342,0.005,2.5034e-13,0.0,76.4484771999996
-0.12,-5.32997e-13,1.75383e-12,0.0,1.56164e-12,-154.400086130947,0.005,-2.61068e-12,0.0,76.9725070999702
-0.13,-4.54676e-13,1.70094e-12,0.0,1.71661e-12,-153.684181167772,0.005,-2.58684e-12,0.0,78.4917423999868
-0.14,-4.45521e-13,1.70461e-12,0.0,1.63317e-12,-154.061858186998,0.005,1.78814e-13,0.0,80.0140459999675
-0.15,-4.47011e-13,1.7395e-12,0.0,1.58548e-12,-154.285798167961,0.005,2.5034e-13,0.0,80.5374537999742
-0.16,-4.49705e-13,1.75457e-12,0.0,1.62125e-12,-154.117259875051,0.005,2.38419e-13,0.0,81.0584766999818
-0.17,-4.81558e-13,1.6916e-12,0.0,1.58548e-12,-154.285798167961,0.005,-2.38419e-12,0.0,81.5811206999933
-0.18,-4.89485e-13,1.74129e-12,0.0,2.00272e-12,-152.506541808284,0.005,6.19888e-13,0.0,83.1095838999609
-0.19,-4.87554e-13,1.74458e-12,0.0,1.96695e-12,-152.644942351758,0.005,7.62939e-13,0.0,83.6339052000549
-0.2,-4.93038e-13,1.75114e-12,0.0,2.00272e-12,-152.506541808284,0.005,7.62939e-13,0.0,84.1552358999616
-0.21,-4.81904e-13,1.74849e-12,0.0,1.78814e-12,-153.373669162629,0.005,5.72205e-13,0.0,84.6792185000377
-0.22,-4.91452e-13,1.73513e-12,0.0,2.01464e-12,-152.460927640802,0.005,6.67572e-13,0.0,85.2150567000499
-0.23,-5.07188e-13,1.73379e-12,0.0,2.01464e-12,-152.460927640802,0.005,8.58307e-13,0.0,85.7385270999512
-0.24,-5.29647e-13,1.7617e-12,0.0,2.02656e-12,-152.41556184721,0.005,8.22544e-13,0.0,86.2599662999855
-0.25,-5.60296e-13,1.7485e-12,0.0,1.96695e-12,-152.644942351758,0.005,6.55651e-13,0.0,86.78239139996
-0.26,-5.63061e-13,1.70794e-12,0.0,2.13385e-12,-152.017962959678,0.005,8.10623e-13,0.0,87.3199775000103
-0.27,-5.87642e-13,1.7243e-12,0.0,2.12193e-12,-152.061213865839,0.005,7.15256e-13,0.0,87.8414599000243
-0.28,-6.03426e-13,1.74176e-12,0.0,1.96695e-12,-152.644942351758,0.005,6.91414e-13,0.0,88.3639292999869
-0.29,-6.03831e-13,1.72625e-12,0.0,2.03848e-12,-152.370441623405,0.005,6.07967e-13,0.0,88.8853660000023
-0.3,-5.78117e-13,1.65306e-12,0.0,1.83582e-12,-153.172996983644,0.005,-2.22921e-12,0.0,89.4203181000194
-0.31,-5.91505e-13,1.7419e-12,0.0,1.8239e-12,-153.222710020971,0.005,3.33786e-13,0.0,90.9421810000204
-0.32,-6.25885e-13,1.71356e-12,0.0,1.52588e-12,-154.574574976068,0.005,9.53674e-14,0.0,91.478055399959
-0.33,-6.1543e-13,1.71176e-12,0.0,1.57356e-12,-154.342742329349,0.005,1.43051e-13,0.0,92.0002074999502
-0.34,-6.31607e-13,1.73475e-12,0.0,1.69277e-12,-153.79032845008,0.005,2.86102e-13,0.0,92.5239856999833
-0.35,-5.97215e-13,1.74227e-12,0.0,1.66893e-12,-153.897864755922,0.005,-2.52724e-12,0.0,93.0469266000437
-0.36,-6.01888e-13,1.66246e-12,0.0,2.03848e-12,-152.370441623405,0.005,-2.22921e-12,0.0,94.5745329000056
-0.37,-6.06143e-13,1.67248e-12,0.0,1.63317e-12,-154.061858186998,0.005,7.15256e-14,0.0,96.0901434000116
-0.38,-6.17695e-13,1.73117e-12,0.0,1.95503e-12,-152.691579272001,0.005,5.00679e-13,0.0,96.6211226000451
-0.39,-6.12915e-13,1.73934e-12,0.0,2.0504e-12,-152.325564213123,0.005,5.72205e-13,0.0,97.1413544999668
-0.4,-6.17516e-13,1.67478e-12,0.0,1.93119e-12,-152.785645693355,0.005,-2.25306e-12,0.0,97.6637816999573
-0.41,-6.33931e-13,1.70498e-12,0.0,2.06232e-12,-152.280926906848,0.005,4.88758e-13,0.0,99.2003953000531
-0.42,-6.31142e-13,1.74025e-12,0.0,2.06232e-12,-152.280926906848,0.005,6.55651e-13,0.0,99.7250252000522
-0.43,-6.24263e-13,1.71756e-12,0.0,1.78814e-12,-153.373669162629,0.005,2.26498e-13,0.0,100.249695400009
-0.44,-6.15716e-13,1.73792e-12,0.0,1.75238e-12,-153.527440951401,0.005,1.43051e-13,0.0,100.773396100034
-0.45,-6.19602e-13,1.73365e-12,0.0,2.16961e-12,-151.889534949547,0.005,5.126e-13,0.0,101.307375799981
-0.46,-5.92089e-13,1.72641e-12,0.0,1.83582e-12,-153.172996983644,0.005,-1.01328e-12,0.0,101.830139399972
-0.47,-5.77843e-13,1.73606e-12,0.0,1.5974e-12,-154.229247883004,0.005,1.54972e-13,0.0,102.379514600034
-0.48,-5.92351e-13,1.75962e-12,0.0,1.83582e-12,-153.172996983644,0.005,2.74181e-13,0.0,102.903026000015
-0.49,-5.88417e-13,1.74397e-12,0.0,1.94311e-12,-152.738479347226,0.005,4.41074e-13,0.0,103.43613539997
-0.5,-5.88524e-13,1.74474e-12,0.0,2.02656e-12,-152.41556184721,0.005,4.64916e-13,0.0,103.956779400003
-0.49,2.9155e-13,-1.9977e-12,0.0,1.74046e-12,-153.579342333409,0.005,-5.24521e-12,0.0,104.480744400062
-0.48,3.14021e-13,-2.13538e-12,0.0,1.65701e-12,-153.952165744925,0.005,-5.36442e-12,0.0,105.002918599988
-0.47,2.99561e-13,-2.0788e-12,0.0,1.62125e-12,-154.117259875051,0.005,-2.64645e-12,0.0,105.526480200002
-0.46,3.04735e-13,-2.12159e-12,0.0,1.63317e-12,-154.061858186998,0.005,-5.44786e-12,0.0,107.04921289999
-0.45,2.88987e-13,-2.12444e-12,0.0,2.07424e-12,-152.236527040758,0.005,-5.01871e-12,0.0,107.58283129998
-0.44,3.07417e-13,-2.11825e-12,0.0,2.16961e-12,-151.889534949547,0.005,-5.03063e-12,0.0,108.103326900047
-0.43,3.02172e-13,-2.13609e-12,0.0,2.08616e-12,-152.19236199569,0.005,-5.04255e-12,0.0,108.624092199956
-0.42,2.99704e-13,-2.12271e-12,0.0,2.06232e-12,-152.280926906848,0.005,-2.22921e-12,0.0,109.144816500018
-0.41,3.15893e-13,-2.06164e-12,0.0,2.01464e-12,-152.460927640802,0.005,-2.21729e-12,0.0,111.712190099992
-0.4,2.99382e-13,-2.08215e-12,0.0,1.74046e-12,-153.579342333409,0.005,-5.22137e-12,0.0,113.24293399998
-0.39,3.10993e-13,-2.13195e-12,0.0,1.5974e-12,-154.229247883004,0.005,-5.32866e-12,0.0,115.285118700005
-0.38,3.22545e-13,-2.08303e-12,0.0,1.93119e-12,-152.785645693355,0.005,-4.95911e-12,0.0,116.811190600041
-0.37,3.28577e-13,-2.06648e-12,0.0,2.00272e-12,-152.506541808284,0.005,-4.81606e-12,0.0,118.353625599993
-0.36,3.2928e-13,-2.13404e-12,0.0,1.78814e-12,-153.373669162629,0.005,-5.25713e-12,0.0,118.88779269997
-0.35,3.50261e-13,-2.12553e-12,0.0,1.64509e-12,-154.0068285342,0.005,-5.44786e-12,0.0,119.411206900026
-0.34,3.4163e-13,-2.13963e-12,0.0,2.11e-12,-152.10472610933,0.005,-5.11408e-12,0.0,119.943171399995
-0.33,3.48103e-13,-2.11413e-12,0.0,1.96695e-12,-152.644942351758,0.005,-5.19753e-12,0.0,120.467620800016
-0.32,3.52526e-13,-2.11434e-12,0.0,1.68085e-12,-153.843920609397,0.005,-5.45979e-12,0.0,120.991591099999
-0.31,3.59535e-13,-2.12457e-12,0.0,1.5974e-12,-154.229247883004,0.005,-5.49555e-12,0.0,121.515013199998
-0.3,3.48091e-13,-2.07248e-12,0.0,1.96695e-12,-152.644942351758,0.005,-2.37226e-12,0.0,122.045155800064
-0.29,3.60024e-13,-2.12047e-12,0.0,2.00272e-12,-152.506541808284,0.005,-5.16176e-12,0.0,123.566763599985
-0.28,3.8656e-13,-2.11233e-12,0.0,1.77622e-12,-153.424608536253,0.005,-5.3525e-12,0.0,124.097737199976
-0.27,3.96883e-13,-2.12258e-12,0.0,1.66893e-12,-153.897864755922,0.005,-5.45979e-12,0.0,124.620400100015
-0.26,3.94237e-13,-2.14231e-12,0.0,1.69277e-12,-153.79032845008,0.005,-5.45979e-12,0.0,125.141825200059
-0.25,4.02594e-13,-2.12508e-12,0.0,1.64509e-12,-154.0068285342,0.005,-2.5034e-12,0.0,125.663284500013
-0.24,3.87967e-13,-2.05661e-12,0.0,1.96695e-12,-152.644942351758,0.005,-4.86374e-12,0.0,127.193885499961
-0.23,3.75462e-13,-2.12576e-12,0.0,1.87159e-12,-153.025584572987,0.005,-2.37226e-12,0.0,127.714997100062
-0.22,3.48723e-13,-2.05951e-12,0.0,1.88351e-12,-152.977038109462,0.005,-4.8995e-12,0.0,129.244204599992
-0.21,3.02219e-13,-2.06224e-12,0.0,1.62125e-12,-154.117259875051,0.005,-2.47955e-12,0.0,129.769177500042
-0.2,3.27563e-13,-2.12744e-12,0.0,1.58548e-12,-154.285798167961,0.005,-5.31673e-12,0.0,131.29514079995
-0.19,3.31271e-13,-2.14486e-12,0.0,1.63317e-12,-154.061858186998,0.005,-5.29289e-12,0.0,131.817325799959
-0.18,3.15475e-13,-2.1309e-12,0.0,1.85966e-12,-153.074458325821,0.005,-5.07832e-12,0.0,132.341617300059
-0.17,3.28183e-13,-2.10259e-12,0.0,2.0504e-12,-152.325564213123,0.005,-4.92334e-12,0.0,132.86536289996
-0.16,3.14295e-13,-2.10553e-12,0.0,1.63317e-12,-154.061858186998,0.005,-5.31673e-12,0.0,133.399296900025
-0.15,3.00503e-13,-2.11915e-12,0.0,1.83582e-12,-153.172996983644,0.005,-5.09024e-12,0.0,133.924107800005
-0.14,3.22425e-13,-2.11284e-12,0.0,1.9908e-12,-152.552407202718,0.005,-4.95911e-12,0.0,134.447884300025
-0.13,3.15714e-13,-2.11591e-12,0.0,1.97887e-12,-152.598565525666,0.005,-4.8995e-12,0.0,134.968927799957
-0.12,2.99811e-13,-2.139e-12,0.0,1.93119e-12,-152.785645693355,0.005,-5.06639e-12,0.0,135.494608600042
-0.11,3.03948e-13,-2.11113e-12,0.0,1.72853e-12,-153.63161682193,0.005,-5.36442e-12,0.0,136.01776149997
-0.1,3.00503e-13,-2.12516e-12,0.0,1.78814e-12,-153.373669162629,0.005,-5.17368e-12,0.0,136.579734000028
-0.09,3.10206e-13,-2.13825e-12,0.0,1.72853e-12,-153.63161682193,0.005,-5.17368e-12,0.0,137.100628099986
-0.08,2.92027e-13,-2.13526e-12,0.0,2.01464e-12,-152.460927640802,0.005,-4.82798e-12,0.0,137.635627800017
-0.07,3.03578e-13,-2.08575e-12,0.0,2.00272e-12,-152.506541808284,0.005,-2.18153e-12,0.0,138.157977199997
-0.06,3.14355e-13,-2.13221e-12,0.0,1.5974e-12,-154.229247883004,0.005,-5.38826e-12,0.0,139.689489000011
-0.05,3.23737e-13,-2.13454e-12,0.0,1.80006e-12,-153.323042253211,0.005,-5.23329e-12,0.0,140.213773000054
-0.04,3.11363e-13,-2.12492e-12,0.0,1.70469e-12,-153.737083522403,0.005,-5.37634e-12,0.0,140.734338999959
-0.03,3.17037e-13,-2.13267e-12,0.0,1.83582e-12,-153.172996983644,0.005,-5.20945e-12,0.0,141.256871100049
-0.02,3.27861e-13,-2.12142e-12,0.0,1.5378e-12,-154.515996359685,0.005,-2.69413e-12,0.0,141.792239099974
-0.01,3.0092e-13,-2.0787e-12,0.0,1.87159e-12,-153.025584572987,0.005,-4.88758e-12,0.0,143.308309899992
0.0,2.66528e-13,-2.10422e-12,0.0,1.96695e-12,-152.644942351758,0.005,-2.3365e-12,0.0,143.845082500018
